CustomerID,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0.5044697844954533,0.6898810251608645,2.8581181646028235,1.2934513123116014,0.5327435703547089,0.6849101538065195,2.1801405901118205,5.369598577440616,0.9165151389911681,1.1031171605407641,1.0309935831767263,1.1276546183435798,0.22261406270738038,-0.9428400559962106,-0.25468174537584926
0.5650926532084557,0.6898810251608645,-1.1314434742397872,1.1404070562216413,0.5327435703547089,0.142095502117792,1.674706904374011,-0.3341974973564239,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.790240934630146,-0.2514048272831625
-1.4345141285830971,0.6898810251608645,1.4294751396458503,-0.08394699249804008,0.5327435703547089,-0.12931182372657174,-0.3470278385772281,-0.6236843718901357,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.23774867251771686,-0.25468174537584926
-0.13164518235879946,-1.4495253000570973,0.3740355526504507,-0.7471387688878675,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.058280320066479874,0.9165151389911681,1.1031171605407641,1.9444903053493634,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.13973754150929704
0.6296464598329471,-1.4495253000570973,-1.3357765782820967,-0.8746756489628342,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.35982914770576296,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.3729006698170732,-0.2501444741705906
1.5603169196222313,0.6898810251608645,1.9293313280468716,-0.8491682729478409,-1.838824581546897,-0.943533801259663,1.674706904374011,0.532755382106515,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.023958188482907438,-0.17553156990633742
1.7233672059721938,0.6898810251608645,-0.2735821779299267,0.06909726359192009,0.5327435703547089,0.41350282796215576,-0.3470278385772281,2.655659128687068,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.663686070928878,-0.25468174537584926
-0.6949541608736615,-1.4495253000570973,2.1328200804195845,-0.08394699249804008,-1.838824581546897,-1.7577557787927542,-1.8633288957906573,0.8463661628513693,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.2536734628857918
-0.6031207603031259,0.6898810251608645,-0.9414643485806152,-0.729793753197672,0.5327435703547089,0.9563174796508833,-0.3470278385772281,-0.20905473388612142,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.44268916608390635,-0.2529172510182487
-0.7852820958610734,0.6898810251608645,0.5006883030898986,-0.7216313928728741,-1.838824581546897,-1.4863484529483906,-0.3470278385772281,-0.20905473388612142,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,1.4357845250983525,-0.25468174537584926
0.17981891939409148,0.6898810251608645,0.7050214071322082,-0.841005912623043,-1.838824581546897,-0.4007191495709355,-0.3470278385772281,-0.5106035615254045,0.9165151389911681,1.1031171605407641,0.11749686100408921,-0.8867963503478639,0.22261406270738038,0.09235597196181448,-0.0026111228614803562
0.35050804962879206,0.6898810251608645,-1.1246886608830167,-0.9175280406680231,0.5327435703547089,-1.4863484529483906,-0.3470278385772281,-0.5859907684352252,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,0.5576126137407021,-0.25468174537584926
-0.8322581978529836,-1.4495253000570973,-1.1103346824998792,0.9363480481016944,0.5327435703547089,0.9563174796508833,-0.3470278385772281,-0.29650389390151355,0.9165151389911681,1.1031171605407641,0.3458710415472485,-0.8867963503478639,0.22261406270738038,-0.721843151151239,-0.11856360921809006
0.5148965276081978,0.6898810251608645,-0.7168668044679944,-0.9511977770078144,0.5327435703547089,-0.943533801259663,-0.3470278385772281,-0.35982914770576296,-1.0910894511799618,1.1031171605407641,1.9444903053493634,-0.8867963503478639,-3.288327726277593,-1.0707856324854046,-0.25468174537584926
-0.9838502183758394,-1.4495253000570973,-0.7447304095646728,0.3068260080516582,0.5327435703547089,-0.4007191495709355,-0.3470278385772281,-0.6116224187845644,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.2086701324065364,-0.0026111228614803562
-1.1156342148837086,-1.4495253000570973,-0.24487422116365148,-0.7389764085630696,0.5327435703547089,0.142095502117792,-0.3470278385772281,0.09249409375316167,0.9165151389911681,1.1031171605407641,0.5742452220904077,1.1276546183435798,0.22261406270738038,0.673926774185424,0.10577924481969828
-0.32976724099708443,0.6898810251608645,0.31070917743072674,2.4157758569713095,-1.838824581546897,0.142095502117792,-0.3470278385772281,0.5448173352120863,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.605528990706517,-0.25468174537584926
0.38247131427788705,0.6898810251608645,0.22627401047109474,-0.3390207526479737,0.5327435703547089,1.4991321313396109,1.674706904374011,1.5746065816002381,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
-1.0477628081778894,0.6898810251608645,-0.10471184401066272,-0.8491682729478409,0.5327435703547089,-1.4863484529483906,1.674706904374011,-0.635746324995707,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,0.39477278911809144,-0.25468174537584926
1.6664383037363002,-1.4495253000570973,-0.7658392013045808,0.7833037920117342,0.5327435703547089,0.9563174796508833,-0.3470278385772281,-0.13366752697630063,0.9165151389911681,1.1031171605407641,1.7161161248062042,-0.8867963503478639,0.22261406270738038,-0.605528990706517,-0.005131829086624046
0.9631489049832298,0.6898810251608645,-0.04138546879093874,-0.32167573695777824,0.5327435703547089,0.142095502117792,-0.3470278385772281,0.09249409375316167,-1.0910894511799618,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,-0.14027234892762935,-0.24434684985276015
1.4871903228716197,-1.4495253000570973,0.9017553461481504,-0.5940945127979073,-1.838824581546897,0.142095502117792,-0.3470278385772281,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.19842942914999032,-0.2544296747533349
-0.2258343577770005,-1.4495253000570973,0.43736192787017464,0.009920151237135478,0.5327435703547089,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.14027234892762935,-0.25468174537584926
